2	1924-01-10 00:00:00	1	1924-12-22 00:00:00	51	2024-01-10 00:00:00	1	2024-12-22 00:00:00	51
3	1924-01-10 00:00:00	2	1924-12-22 00:00:00	52	2024-01-10 00:00:00	2	2024-12-22 00:00:00	51
4	1924-01-10 00:00:00	2	1924-12-22 00:00:00	52	2024-01-10 00:00:00	2	2024-12-22 00:00:00	52
5	1924-01-10 00:00:00	1	1924-12-22 00:00:00	51	2024-01-10 00:00:00	2	2024-12-22 00:00:00	51
6	1924-01-10 00:00:00	2	1924-12-22 00:00:00	52	2024-01-10 00:00:00	2	2024-12-22 00:00:00	52
7	1924-01-10 00:00:00	1	1924-12-22 00:00:00	51	2024-01-10 00:00:00	2	2024-12-22 00:00:00	51
0	1925-01-10 00:00:00	1	1925-12-22 00:00:00	51	2025-01-10 00:00:00	1	2025-12-22 00:00:00	51
1	1925-01-10 00:00:00	2	1925-12-22 00:00:00	52	2025-01-10 00:00:00	2	2025-12-22 00:00:00	52
2	1925-01-10 00:00:00	1	1925-12-22 00:00:00	51	2025-01-10 00:00:00	1	2025-12-22 00:00:00	51
3	1925-01-10 00:00:00	2	1925-12-22 00:00:00	52	2025-01-10 00:00:00	2	2025-12-22 00:00:00	52
4	1925-01-10 00:00:00	1	1925-12-22 00:00:00	51	2025-01-10 00:00:00	2	2025-12-22 00:00:00	52
5	1925-01-10 00:00:00	1	1925-12-22 00:00:00	51	2025-01-10 00:00:00	1	2025-12-22 00:00:00	51
6	1925-01-10 00:00:00	1	1925-12-22 00:00:00	51	2025-01-10 00:00:00	2	2025-12-22 00:00:00	52
7	1925-01-10 00:00:00	1	1925-12-22 00:00:00	51	2025-01-10 00:00:00	1	2025-12-22 00:00:00	51
0	1926-01-10 00:00:00	2	1926-12-22 00:00:00	51	2026-01-10 00:00:00	1	2026-12-22 00:00:00	51
1	1926-01-10 00:00:00	1	1926-12-22 00:00:00	51	2026-01-10 00:00:00	2	2026-12-22 00:00:00	52
2	1926-01-10 00:00:00	2	1926-12-22 00:00:00	51	2026-01-10 00:00:00	1	2026-12-22 00:00:00	51
3	1926-01-10 00:00:00	1	1926-12-22 00:00:00	51	2026-01-10 00:00:00	2	2026-12-22 00:00:00	52
4	1926-01-10 00:00:00	2	1926-12-22 00:00:00	51	2026-01-10 00:00:00	1	2026-12-22 00:00:00	51
5	1926-01-10 00:00:00	1	1926-12-22 00:00:00	51	2026-01-10 00:00:00	1	2026-12-22 00:00:00	51
6	1926-01-10 00:00:00	2	1926-12-22 00:00:00	51	2026-01-10 00:00:00	1	2026-12-22 00:00:00	51
7	1926-01-10 00:00:00	1	1926-12-22 00:00:00	51	2026-01-10 00:00:00	1	2026-12-22 00:00:00	51
0	1927-01-10 00:00:00	2	1927-12-22 00:00:00	51	2027-01-10 00:00:00	2	2027-12-22 00:00:00	51
1	1927-01-10 00:00:00	2	1927-12-22 00:00:00	51	2027-01-10 00:00:00	1	2027-12-22 00:00:00	51
2	1927-01-10 00:00:00	2	1927-12-22 00:00:00	51	2027-01-10 00:00:00	2	2027-12-22 00:00:00	51
3	1927-01-10 00:00:00	2	1927-12-22 00:00:00	51	2027-01-10 00:00:00	1	2027-12-22 00:00:00	51
4	1927-01-10 00:00:00	2	1927-12-22 00:00:00	51	2027-01-10 00:00:00	2	2027-12-22 00:00:00	51
5	1927-01-10 00:00:00	2	1927-12-22 00:00:00	51	2027-01-10 00:00:00	1	2027-12-22 00:00:00	51
6	1927-01-10 00:00:00	2	1927-12-22 00:00:00	51	2027-01-10 00:00:00	2	2027-12-22 00:00:00	51
7	1927-01-10 00:00:00	2	1927-12-22 00:00:00	51	2027-01-10 00:00:00	1	2027-12-22 00:00:00	51
0	1928-01-10 00:00:00	2	1928-12-22 00:00:00	51	2028-01-10 00:00:00	2	2028-12-22 00:00:00	51
1	1928-01-10 00:00:00	2	1928-12-22 00:00:00	51	2028-01-10 00:00:00	2	2028-12-22 00:00:00	51
2	1928-01-10 00:00:00	2	1928-12-22 00:00:00	51	2028-01-10 00:00:00	2	2028-12-22 00:00:00	51
3	1928-01-10 00:00:00	2	1928-12-22 00:00:00	51	2028-01-10 00:00:00	2	2028-12-22 00:00:00	51
4	1928-01-10 00:00:00	2	1928-12-22 00:00:00	51	2028-01-10 00:00:00	2	2028-12-22 00:00:00	51
5	1928-01-10 00:00:00	2	1928-12-22 00:00:00	51	2028-01-10 00:00:00	2	2028-12-22 00:00:00	51
6	1928-01-10 00:00:00	2	1928-12-22 00:00:00	51	2028-01-10 00:00:00	2	2028-12-22 00:00:00	51
7	1928-01-10 00:00:00	2	1928-12-22 00:00:00	51	2028-01-10 00:00:00	2	2028-12-22 00:00:00	51
0	1929-01-10 00:00:00	1	1929-12-22 00:00:00	51	2029-01-10 00:00:00	1	2029-12-22 00:00:00	50
1	1929-01-10 00:00:00	2	1929-12-22 00:00:00	51	2029-01-10 00:00:00	2	2029-12-22 00:00:00	51
2	1929-01-10 00:00:00	1	1929-12-22 00:00:00	51	2029-01-10 00:00:00	1	2029-12-22 00:00:00	50
3	1929-01-10 00:00:00	2	1929-12-22 00:00:00	51	2029-01-10 00:00:00	2	2029-12-22 00:00:00	51
4	1929-01-10 00:00:00	2	1929-12-22 00:00:00	52	2029-01-10 00:00:00	2	2029-12-22 00:00:00	51
5	1929-01-10 00:00:00	1	1929-12-22 00:00:00	50	2029-01-10 00:00:00	2	2029-12-22 00:00:00	51
6	1929-01-10 00:00:00	2	1929-12-22 00:00:00	52	2029-01-10 00:00:00	2	2029-12-22 00:00:00	51
7	1929-01-10 00:00:00	1	1929-12-22 00:00:00	50	2029-01-10 00:00:00	2	2029-12-22 00:00:00	51
0	1930-01-10 00:00:00	1	1930-12-22 00:00:00	51	2030-01-10 00:00:00	1	2030-12-22 00:00:00	51
1	1930-01-10 00:00:00	2	1930-12-22 00:00:00	52	2030-01-10 00:00:00	2	2030-12-22 00:00:00	51
2	1930-01-10 00:00:00	1	1930-12-22 00:00:00	51	2030-01-10 00:00:00	1	2030-12-22 00:00:00	51
3	1930-01-10 00:00:00	2	1930-12-22 00:00:00	52	2030-01-10 00:00:00	2	2030-12-22 00:00:00	51
4	1930-01-10 00:00:00	2	1930-12-22 00:00:00	52	2030-01-10 00:00:00	2	2030-12-22 00:00:00	52
5	1930-01-10 00:00:00	1	1930-12-22 00:00:00	51	2030-01-10 00:00:00	1	2030-12-22 00:00:00	50
6	1930-01-10 00:00:00	2	1930-12-22 00:00:00	52	2030-01-10 00:00:00	2	2030-12-22 00:00:00	52
7	1930-01-10 00:00:00	1	1930-12-22 00:00:00	51	2030-01-10 00:00:00	1	2030-12-22 00:00:00	50
0	1931-01-10 00:00:00	1	1931-12-22 00:00:00	51	2031-01-10 00:00:00	1	2031-12-22 00:00:00	51
1	1931-01-10 00:00:00	2	1931-12-22 00:00:00	52	2031-01-10 00:00:00	2	2031-12-22 00:00:00	52
2	1931-01-10 00:00:00	1	1931-12-22 00:00:00	51	2031-01-10 00:00:00	1	2031-12-22 00:00:00	51
3	1931-01-10 00:00:00	2	1931-12-22 00:00:00	52	2031-01-10 00:00:00	2	2031-12-22 00:00:00	52
4	1931-01-10 00:00:00	1	1931-12-22 00:00:00	51	2031-01-10 00:00:00	2	2031-12-22 00:00:00	52
5	1931-01-10 00:00:00	1	1931-12-22 00:00:00	51	2031-01-10 00:00:00	1	2031-12-22 00:00:00	51
6	1931-01-10 00:00:00	1	1931-12-22 00:00:00	51	2031-01-10 00:00:00	2	2031-12-22 00:00:00	52
7	1931-01-10 00:00:00	1	1931-12-22 00:00:00	51	2031-01-10 00:00:00	1	2031-12-22 00:00:00	51
0	1932-01-10 00:00:00	2	1932-12-22 00:00:00	51	2032-01-10 00:00:00	1	2032-12-22 00:00:00	51
1	1932-01-10 00:00:00	1	1932-12-22 00:00:00	51	2032-01-10 00:00:00	2	2032-12-22 00:00:00	52
2	1932-01-10 00:00:00	2	1932-12-22 00:00:00	51	2032-01-10 00:00:00	1	2032-12-22 00:00:00	51
3	1932-01-10 00:00:00	1	1932-12-22 00:00:00	51	2032-01-10 00:00:00	2	2032-12-22 00:00:00	52
4	1932-01-10 00:00:00	2	1932-12-22 00:00:00	51	2032-01-10 00:00:00	1	2032-12-22 00:00:00	51
5	1932-01-10 00:00:00	1	1932-12-22 00:00:00	51	2032-01-10 00:00:00	1	2032-12-22 00:00:00	51
6	1932-01-10 00:00:00	2	1932-12-22 00:00:00	51	2032-01-10 00:00:00	1	2032-12-22 00:00:00	51
7	1932-01-10 00:00:00	1	1932-12-22 00:00:00	51	2032-01-10 00:00:00	1	2032-12-22 00:00:00	51
0	1933-01-10 00:00:00	2	1933-12-22 00:00:00	51	2033-01-10 00:00:00	2	2033-12-22 00:00:00	51
1	1933-01-10 00:00:00	2	1933-12-22 00:00:00	51	2033-01-10 00:00:00	2	2033-12-22 00:00:00	51
2	1933-01-10 00:00:00	2	1933-12-22 00:00:00	51	2033-01-10 00:00:00	2	2033-12-22 00:00:00	51
3	1933-01-10 00:00:00	2	1933-12-22 00:00:00	51	2033-01-10 00:00:00	2	2033-12-22 00:00:00	51
4	1933-01-10 00:00:00	2	1933-12-22 00:00:00	51	2033-01-10 00:00:00	2	2033-12-22 00:00:00	51
5	1933-01-10 00:00:00	2	1933-12-22 00:00:00	51	2033-01-10 00:00:00	2	2033-12-22 00:00:00	51
6	1933-01-10 00:00:00	2	1933-12-22 00:00:00	51	2033-01-10 00:00:00	2	2033-12-22 00:00:00	51
7	1933-01-10 00:00:00	2	1933-12-22 00:00:00	51	2033-01-10 00:00:00	2	2033-12-22 00:00:00	51
0	1934-01-10 00:00:00	1	1934-12-22 00:00:00	50	2034-01-10 00:00:00	2	2034-12-22 00:00:00	51
1	1934-01-10 00:00:00	2	1934-12-22 00:00:00	51	2034-01-10 00:00:00	2	2034-12-22 00:00:00	51
2	1934-01-10 00:00:00	1	1934-12-22 00:00:00	50	2034-01-10 00:00:00	2	2034-12-22 00:00:00	51
3	1934-01-10 00:00:00	2	1934-12-22 00:00:00	51	2034-01-10 00:00:00	2	2034-12-22 00:00:00	51
4	1934-01-10 00:00:00	2	1934-12-22 00:00:00	51	2034-01-10 00:00:00	2	2034-12-22 00:00:00	51
5	1934-01-10 00:00:00	2	1934-12-22 00:00:00	51	2034-01-10 00:00:00	2	2034-12-22 00:00:00	51
6	1934-01-10 00:00:00	2	1934-12-22 00:00:00	51	2034-01-10 00:00:00	2	2034-12-22 00:00:00	51
7	1934-01-10 00:00:00	2	1934-12-22 00:00:00	51	2034-01-10 00:00:00	2	2034-12-22 00:00:00	51
0	1935-01-10 00:00:00	1	1935-12-22 00:00:00	51	2035-01-10 00:00:00	1	2035-12-22 00:00:00	50
1	1935-01-10 00:00:00	2	1935-12-22 00:00:00	51	2035-01-10 00:00:00	2	2035-12-22 00:00:00	51
2	1935-01-10 00:00:00	1	1935-12-22 00:00:00	51	2035-01-10 00:00:00	1	2035-12-22 00:00:00	50
3	1935-01-10 00:00:00	2	1935-12-22 00:00:00	51	2035-01-10 00:00:00	2	2035-12-22 00:00:00	51
4	1935-01-10 00:00:00	2	1935-12-22 00:00:00	52	2035-01-10 00:00:00	2	2035-12-22 00:00:00	51
5	1935-01-10 00:00:00	1	1935-12-22 00:00:00	50	2035-01-10 00:00:00	2	2035-12-22 00:00:00	51
6	1935-01-10 00:00:00	2	1935-12-22 00:00:00	52	2035-01-10 00:00:00	2	2035-12-22 00:00:00	51
7	1935-01-10 00:00:00	1	1935-12-22 00:00:00	50	2035-01-10 00:00:00	2	2035-12-22 00:00:00	51
0	1936-01-10 00:00:00	1	1936-12-22 00:00:00	51	2036-01-10 00:00:00	1	2036-12-22 00:00:00	51
1	1936-01-10 00:00:00	2	1936-12-22 00:00:00	52	2036-01-10 00:00:00	2	2036-12-22 00:00:00	52
2	1936-01-10 00:00:00	1	1936-12-22 00:00:00	51	2036-01-10 00:00:00	1	2036-12-22 00:00:00	51
3	1936-01-10 00:00:00	2	1936-12-22 00:00:00	52	2036-01-10 00:00:00	2	2036-12-22 00:00:00	52
4	1936-01-10 00:00:00	2	1936-12-22 00:00:00	52	2036-01-10 00:00:00	2	2036-12-22 00:00:00	52
5	1936-01-10 00:00:00	1	1936-12-22 00:00:00	51	2036-01-10 00:00:00	1	2036-12-22 00:00:00	51
6	1936-01-10 00:00:00	2	1936-12-22 00:00:00	52	2036-01-10 00:00:00	2	2036-12-22 00:00:00	52
7	1936-01-10 00:00:00	1	1936-12-22 00:00:00	51	2036-01-10 00:00:00	1	2036-12-22 00:00:00	51
0	1937-01-10 00:00:00	2	1937-12-22 00:00:00	51	2037-01-10 00:00:00	1	2037-12-22 00:00:00	51
1	1937-01-10 00:00:00	1	1937-12-22 00:00:00	51	2037-01-10 00:00:00	2	2037-12-22 00:00:00	52
2	1937-01-10 00:00:00	2	1937-12-22 00:00:00	51	2037-01-10 00:00:00	1	2037-12-22 00:00:00	51
3	1937-01-10 00:00:00	1	1937-12-22 00:00:00	51	2037-01-10 00:00:00	2	2037-12-22 00:00:00	52
4	1937-01-10 00:00:00	2	1937-12-22 00:00:00	51	2037-01-10 00:00:00	1	2037-12-22 00:00:00	51
5	1937-01-10 00:00:00	1	1937-12-22 00:00:00	51	2037-01-10 00:00:00	1	2037-12-22 00:00:00	51
6	1937-01-10 00:00:00	2	1937-12-22 00:00:00	51	2037-01-10 00:00:00	1	2037-12-22 00:00:00	51
7	1937-01-10 00:00:00	1	1937-12-22 00:00:00	51	2037-01-10 00:00:00	1	2037-12-22 00:00:00	51
0	1938-01-10 00:00:00	2	1938-12-22 00:00:00	51	2038-01-10 00:00:00	2	2038-12-22 00:00:00	51
1	1938-01-10 00:00:00	2	1938-12-22 00:00:00	51	2038-01-10 00:00:00	1	2038-12-22 00:00:00	51
2	1938-01-10 00:00:00	2	1938-12-22 00:00:00	51	2038-01-10 00:00:00	2	2038-12-22 00:00:00	51
3	1938-01-10 00:00:00	2	1938-12-22 00:00:00	51	2038-01-10 00:00:00	1	2038-12-22 00:00:00	51
4	1938-01-10 00:00:00	2	1938-12-22 00:00:00	51	2038-01-10 00:00:00	2	2038-12-22 00:00:00	51
5	1938-01-10 00:00:00	2	1938-12-22 00:00:00	51	2038-01-10 00:00:00	1	2038-12-22 00:00:00	51
6	1938-01-10 00:00:00	2	1938-12-22 00:00:00	51	2038-01-10 00:00:00	2	2038-12-22 00:00:00	51
7	1938-01-10 00:00:00	2	1938-12-22 00:00:00	51	2038-01-10 00:00:00	1	2038-12-22 00:00:00	51
0	1939-01-10 00:00:00	2	1939-12-22 00:00:00	51	2039-01-10 00:00:00	2	2039-12-22 00:00:00	51
1	1939-01-10 00:00:00	2	1939-12-22 00:00:00	51	2039-01-10 00:00:00	2	2039-12-22 00:00:00	51
2	1939-01-10 00:00:00	2	1939-12-22 00:00:00	51	2039-01-10 00:00:00	2	2039-12-22 00:00:00	51
3	1939-01-10 00:00:00	2	1939-12-22 00:00:00	51	2039-01-10 00:00:00	2	2039-12-22 00:00:00	51
4	1939-01-10 00:00:00	2	1939-12-22 00:00:00	51	2039-01-10 00:00:00	2	2039-12-22 00:00:00	51
5	1939-01-10 00:00:00	2	1939-12-22 00:00:00	51	2039-01-10 00:00:00	2	2039-12-22 00:00:00	51
6	1939-01-10 00:00:00	2	1939-12-22 00:00:00	51	2039-01-10 00:00:00	2	2039-12-22 00:00:00	51
7	1939-01-10 00:00:00	2	1939-12-22 00:00:00	51	2039-01-10 00:00:00	2	2039-12-22 00:00:00	51
0	1940-01-10 00:00:00	1	1940-12-22 00:00:00	51	2040-01-10 00:00:00	2	2040-12-22 00:00:00	51
1	1940-01-10 00:00:00	2	1940-12-22 00:00:00	51	2040-01-10 00:00:00	2	2040-12-22 00:00:00	51
2	1940-01-10 00:00:00	1	1940-12-22 00:00:00	51	2040-01-10 00:00:00	2	2040-12-22 00:00:00	51
3	1940-01-10 00:00:00	2	1940-12-22 00:00:00	51	2040-01-10 00:00:00	2	2040-12-22 00:00:00	51
4	1940-01-10 00:00:00	2	1940-12-22 00:00:00	52	2040-01-10 00:00:00	2	2040-12-22 00:00:00	51
5	1940-01-10 00:00:00	2	1940-12-22 00:00:00	51	2040-01-10 00:00:00	2	2040-12-22 00:00:00	51
6	1940-01-10 00:00:00	2	1940-12-22 00:00:00	52	2040-01-10 00:00:00	2	2040-12-22 00:00:00	51
7	1940-01-10 00:00:00	2	1940-12-22 00:00:00	51	2040-01-10 00:00:00	2	2040-12-22 00:00:00	51
0	1900-01-15 00:00:00	2	1900-12-17 00:00:00	50	2000-01-15 00:00:00	2	2000-12-17 00:00:00	51
1	1900-01-15 00:00:00	3	1900-12-17 00:00:00	51	2000-01-15 00:00:00	2	2000-12-17 00:00:00	50
2	1900-01-15 00:00:00	2	1900-12-17 00:00:00	50	2000-01-15 00:00:00	2	2000-12-17 00:00:00	51
3	1900-01-15 00:00:00	3	1900-12-17 00:00:00	51	2000-01-15 00:00:00	2	2000-12-17 00:00:00	50
4	1900-01-15 00:00:00	3	1900-12-17 00:00:00	51	2000-01-15 00:00:00	2	2000-12-17 00:00:00	51
5	1900-01-15 00:00:00	3	1900-12-17 00:00:00	51	2000-01-15 00:00:00	2	2000-12-17 00:00:00	50
6	1900-01-15 00:00:00	3	1900-12-17 00:00:00	51	2000-01-15 00:00:00	2	2000-12-17 00:00:00	51
7	1900-01-15 00:00:00	3	1900-12-17 00:00:00	51	2000-01-15 00:00:00	2	2000-12-17 00:00:00	50
0	1901-01-15 00:00:00	2	1901-12-17 00:00:00	50	2001-01-15 00:00:00	2	2001-12-17 00:00:00	50
1	1901-01-15 00:00:00	3	1901-12-17 00:00:00	51	2001-01-15 00:00:00	3	2001-12-17 00:00:00	51
2	1901-01-15 00:00:00	2	1901-12-17 00:00:00	50	2001-01-15 00:00:00	2	2001-12-17 00:00:00	50
3	1901-01-15 00:00:00	3	1901-12-17 00:00:00	51	2001-01-15 00:00:00	3	2001-12-17 00:00:00	51
4	1901-01-15 00:00:00	3	1901-12-17 00:00:00	51	2001-01-15 00:00:00	3	2001-12-17 00:00:00	51
5	1901-01-15 00:00:00	2	1901-12-17 00:00:00	50	2001-01-15 00:00:00	3	2001-12-17 00:00:00	51
6	1901-01-15 00:00:00	3	1901-12-17 00:00:00	51	2001-01-15 00:00:00	3	2001-12-17 00:00:00	51
7	1901-01-15 00:00:00	2	1901-12-17 00:00:00	50	2001-01-15 00:00:00	3	2001-12-17 00:00:00	51
0	1902-01-15 00:00:00	2	1902-12-17 00:00:00	50	2002-01-15 00:00:00	2	2002-12-17 00:00:00	50
1	1902-01-15 00:00:00	3	1902-12-17 00:00:00	51	2002-01-15 00:00:00	3	2002-12-17 00:00:00	51
2	1902-01-15 00:00:00	2	1902-12-17 00:00:00	50	2002-01-15 00:00:00	2	2002-12-17 00:00:00	50
3	1902-01-15 00:00:00	3	1902-12-17 00:00:00	51	2002-01-15 00:00:00	3	2002-12-17 00:00:00	51
4	1902-01-15 00:00:00	3	1902-12-17 00:00:00	51	2002-01-15 00:00:00	3	2002-12-17 00:00:00	51
5	1902-01-15 00:00:00	2	1902-12-17 00:00:00	50	2002-01-15 00:00:00	2	2002-12-17 00:00:00	50
6	1902-01-15 00:00:00	3	1902-12-17 00:00:00	51	2002-01-15 00:00:00	3	2002-12-17 00:00:00	51
7	1902-01-15 00:00:00	2	1902-12-17 00:00:00	50	2002-01-15 00:00:00	2	2002-12-17 00:00:00	50
0	1903-01-15 00:00:00	2	1903-12-17 00:00:00	50	2003-01-15 00:00:00	2	2003-12-17 00:00:00	50
1	1903-01-15 00:00:00	3	1903-12-17 00:00:00	51	2003-01-15 00:00:00	3	2003-12-17 00:00:00	51
2	1903-01-15 00:00:00	2	1903-12-17 00:00:00	50	2003-01-15 00:00:00	2	2003-12-17 00:00:00	50
3	1903-01-15 00:00:00	3	1903-12-17 00:00:00	51	2003-01-15 00:00:00	3	2003-12-17 00:00:00	51
4	1903-01-15 00:00:00	2	1903-12-17 00:00:00	50	2003-01-15 00:00:00	3	2003-12-17 00:00:00	51
5	1903-01-15 00:00:00	2	1903-12-17 00:00:00	50	2003-01-15 00:00:00	2	2003-12-17 00:00:00	50
6	1903-01-15 00:00:00	2	1903-12-17 00:00:00	50	2003-01-15 00:00:00	3	2003-12-17 00:00:00	51
7	1903-01-15 00:00:00	2	1903-12-17 00:00:00	50	2003-01-15 00:00:00	2	2003-12-17 00:00:00	50
0	1904-01-15 00:00:00	2	1904-12-17 00:00:00	50	2004-01-15 00:00:00	2	2004-12-17 00:00:00	50
1	1904-01-15 00:00:00	2	1904-12-17 00:00:00	50	2004-01-15 00:00:00	3	2004-12-17 00:00:00	51
2	1904-01-15 00:00:00	2	1904-12-17 00:00:00	50	2004-01-15 00:00:00	2	2004-12-17 00:00:00	50
3	1904-01-15 00:00:00	2	1904-12-17 00:00:00	50	2004-01-15 00:00:00	3	2004-12-17 00:00:00	51
4	1904-01-15 00:00:00	2	1904-12-17 00:00:00	50	2004-01-15 00:00:00	2	2004-12-17 00:00:00	50
5	1904-01-15 00:00:00	2	1904-12-17 00:00:00	50	2004-01-15 00:00:00	2	2004-12-17 00:00:00	50
6	1904-01-15 00:00:00	2	1904-12-17 00:00:00	50	2004-01-15 00:00:00	2	2004-12-17 00:00:00	50
7	1904-01-15 00:00:00	2	1904-12-17 00:00:00	50	2004-01-15 00:00:00	2	2004-12-17 00:00:00	50
0	1905-01-15 00:00:00	3	1905-12-17 00:00:00	51	2005-01-15 00:00:00	2	2005-12-17 00:00:00	50
1	1905-01-15 00:00:00	2	1905-12-17 00:00:00	50	2005-01-15 00:00:00	2	2005-12-17 00:00:00	50
2	1905-01-15 00:00:00	3	1905-12-17 00:00:00	51	2005-01-15 00:00:00	2	2005-12-17 00:00:00	50
3	1905-01-15 00:00:00	2	1905-12-17 00:00:00	50	2005-01-15 00:00:00	2	2005-12-17 00:00:00	50
4	1905-01-15 00:00:00	3	1905-12-17 00:00:00	51	2005-01-15 00:00:00	2	2005-12-17 00:00:00	50
5	1905-01-15 00:00:00	2	1905-12-17 00:00:00	50	2005-01-15 00:00:00	2	2005-12-17 00:00:00	50
6	1905-01-15 00:00:00	3	1905-12-17 00:00:00	51	2005-01-15 00:00:00	2	2005-12-17 00:00:00	50
7	1905-01-15 00:00:00	2	1905-12-17 00:00:00	50	2005-01-15 00:00:00	2	2005-12-17 00:00:00	50
0	1906-01-15 00:00:00	2	1906-12-17 00:00:00	50	2006-01-15 00:00:00	3	2006-12-17 00:00:00	51
1	1906-01-15 00:00:00	3	1906-12-17 00:00:00	51	2006-01-15 00:00:00	2	2006-12-17 00:00:00	50
2	1906-01-15 00:00:00	2	1906-12-17 00:00:00	50	2006-01-15 00:00:00	3	2006-12-17 00:00:00	51
3	1906-01-15 00:00:00	3	1906-12-17 00:00:00	51	2006-01-15 00:00:00	2	2006-12-17 00:00:00	50
4	1906-01-15 00:00:00	3	1906-12-17 00:00:00	51	2006-01-15 00:00:00	3	2006-12-17 00:00:00	51
5	1906-01-15 00:00:00	3	1906-12-17 00:00:00	51	2006-01-15 00:00:00	2	2006-12-17 00:00:00	50
6	1906-01-15 00:00:00	3	1906-12-17 00:00:00	51	2006-01-15 00:00:00	3	2006-12-17 00:00:00	51
7	1906-01-15 00:00:00	3	1906-12-17 00:00:00	51	2006-01-15 00:00:00	2	2006-12-17 00:00:00	50
0	1907-01-15 00:00:00	2	1907-12-17 00:00:00	50	2007-01-15 00:00:00	2	2007-12-17 00:00:00	50
1	1907-01-15 00:00:00	3	1907-12-17 00:00:00	51	2007-01-15 00:00:00	3	2007-12-17 00:00:00	51
2	1907-01-15 00:00:00	2	1907-12-17 00:00:00	50	2007-01-15 00:00:00	2	2007-12-17 00:00:00	50
3	1907-01-15 00:00:00	3	1907-12-17 00:00:00	51	2007-01-15 00:00:00	3	2007-12-17 00:00:00	51
4	1907-01-15 00:00:00	3	1907-12-17 00:00:00	51	2007-01-15 00:00:00	3	2007-12-17 00:00:00	51
5	1907-01-15 00:00:00	2	1907-12-17 00:00:00	50	2007-01-15 00:00:00	3	2007-12-17 00:00:00	51
6	1907-01-15 00:00:00	3	1907-12-17 00:00:00	51	2007-01-15 00:00:00	3	2007-12-17 00:00:00	51
7	1907-01-15 00:00:00	2	1907-12-17 00:00:00	50	2007-01-15 00:00:00	3	2007-12-17 00:00:00	51
0	1908-01-15 00:00:00	2	1908-12-17 00:00:00	50	2008-01-15 00:00:00	2	2008-12-17 00:00:00	50
1	1908-01-15 00:00:00	3	1908-12-17 00:00:00	51	2008-01-15 00:00:00	3	2008-12-17 00:00:00	51
2	1908-01-15 00:00:00	2	1908-12-17 00:00:00	50	2008-01-15 00:00:00	2	2008-12-17 00:00:00	50
3	1908-01-15 00:00:00	3	1908-12-17 00:00:00	51	2008-01-15 00:00:00	3	2008-12-17 00:00:00	51
4	1908-01-15 00:00:00	3	1908-12-17 00:00:00	51	2008-01-15 00:00:00	3	2008-12-17 00:00:00	51
5	1908-01-15 00:00:00	2	1908-12-17 00:00:00	50	2008-01-15 00:00:00	2	2008-12-17 00:00:00	50
6	1908-01-15 00:00:00	3	1908-12-17 00:00:00	51	2008-01-15 00:00:00	3	2008-12-17 00:00:00	51
7	1908-01-15 00:00:00	2	1908-12-17 00:00:00	50	2008-01-15 00:00:00	2	2008-12-17 00:00:00	50
0	1909-01-15 00:00:00	2	1909-12-17 00:00:00	50	2009-01-15 00:00:00	2	2009-12-17 00:00:00	50
1	1909-01-15 00:00:00	2	1909-12-17 00:00:00	50	2009-01-15 00:00:00	3	2009-12-17 00:00:00	51
2	1909-01-15 00:00:00	2	1909-12-17 00:00:00	50	2009-01-15 00:00:00	2	2009-12-17 00:00:00	50
3	1909-01-15 00:00:00	2	1909-12-17 00:00:00	50	2009-01-15 00:00:00	3	2009-12-17 00:00:00	51
4	1909-01-15 00:00:00	2	1909-12-17 00:00:00	50	2009-01-15 00:00:00	2	2009-12-17 00:00:00	50
5	1909-01-15 00:00:00	2	1909-12-17 00:00:00	50	2009-01-15 00:00:00	2	2009-12-17 00:00:00	50
6	1909-01-15 00:00:00	2	1909-12-17 00:00:00	50	2009-01-15 00:00:00	2	2009-12-17 00:00:00	50
7	1909-01-15 00:00:00	2	1909-12-17 00:00:00	50	2009-01-15 00:00:00	2	2009-12-17 00:00:00	50
0	1910-01-15 00:00:00	2	1910-12-17 00:00:00	50	2010-01-15 00:00:00	2	2010-12-17 00:00:00	50
1	1910-01-15 00:00:00	2	1910-12-17 00:00:00	50	2010-01-15 00:00:00	2	2010-12-17 00:00:00	50
2	1910-01-15 00:00:00	2	1910-12-17 00:00:00	50	2010-01-15 00:00:00	2	2010-12-17 00:00:00	50
3	1910-01-15 00:00:00	2	1910-12-17 00:00:00	50	2010-01-15 00:00:00	2	2010-12-17 00:00:00	50
4	1910-01-15 00:00:00	2	1910-12-17 00:00:00	50	2010-01-15 00:00:00	2	2010-12-17 00:00:00	50
5	1910-01-15 00:00:00	2	1910-12-17 00:00:00	50	2010-01-15 00:00:00	2	2010-12-17 00:00:00	50
6	1910-01-15 00:00:00	2	1910-12-17 00:00:00	50	2010-01-15 00:00:00	2	2010-12-17 00:00:00	50
7	1910-01-15 00:00:00	2	1910-12-17 00:00:00	50	2010-01-15 00:00:00	2	2010-12-17 00:00:00	50
0	1911-01-15 00:00:00	3	1911-12-17 00:00:00	51	2011-01-15 00:00:00	2	2011-12-17 00:00:00	50
1	1911-01-15 00:00:00	2	1911-12-17 00:00:00	50	2011-01-15 00:00:00	2	2011-12-17 00:00:00	50
2	1911-01-15 00:00:00	3	1911-12-17 00:00:00	51	2011-01-15 00:00:00	2	2011-12-17 00:00:00	50
