0	1920-01-10 00:00:00	192001	1920-12-22 00:00:00	192051	2020-01-10 00:00:00	202001	2020-12-22 00:00:00	202051
1	1920-01-10 00:00:00	192002	1920-12-22 00:00:00	192052	2020-01-10 00:00:00	202002	2020-12-22 00:00:00	202052
2	1920-01-10 00:00:00	192001	1920-12-22 00:00:00	192051	2020-01-10 00:00:00	202001	2020-12-22 00:00:00	202051
3	1920-01-10 00:00:00	192002	1920-12-22 00:00:00	192052	2020-01-10 00:00:00	202002	2020-12-22 00:00:00	202052
4	1920-01-10 00:00:00	192001	1920-12-22 00:00:00	192051	2020-01-10 00:00:00	202002	2020-12-22 00:00:00	202052
5	1920-01-10 00:00:00	192001	1920-12-22 00:00:00	192051	2020-01-10 00:00:00	202001	2020-12-22 00:00:00	202051
6	1920-01-10 00:00:00	192001	1920-12-22 00:00:00	192051	2020-01-10 00:00:00	202002	2020-12-22 00:00:00	202052
7	1920-01-10 00:00:00	192001	1920-12-22 00:00:00	192051	2020-01-10 00:00:00	202001	2020-12-22 00:00:00	202051
0	1921-01-10 00:00:00	192102	1921-12-22 00:00:00	192151	2021-01-10 00:00:00	202102	2021-12-22 00:00:00	202151
1	1921-01-10 00:00:00	192102	1921-12-22 00:00:00	192151	2021-01-10 00:00:00	202101	2021-12-22 00:00:00	202151
2	1921-01-10 00:00:00	192102	1921-12-22 00:00:00	192151	2021-01-10 00:00:00	202102	2021-12-22 00:00:00	202151
3	1921-01-10 00:00:00	192102	1921-12-22 00:00:00	192151	2021-01-10 00:00:00	202101	2021-12-22 00:00:00	202151
4	1921-01-10 00:00:00	192102	1921-12-22 00:00:00	192151	2021-01-10 00:00:00	202102	2021-12-22 00:00:00	202151
5	1921-01-10 00:00:00	192102	1921-12-22 00:00:00	192151	2021-01-10 00:00:00	202101	2021-12-22 00:00:00	202151
6	1921-01-10 00:00:00	192102	1921-12-22 00:00:00	192151	2021-01-10 00:00:00	202102	2021-12-22 00:00:00	202151
7	1921-01-10 00:00:00	192102	1921-12-22 00:00:00	192151	2021-01-10 00:00:00	202101	2021-12-22 00:00:00	202151
0	1922-01-10 00:00:00	192202	1922-12-22 00:00:00	192251	2022-01-10 00:00:00	202202	2022-12-22 00:00:00	202251
1	1922-01-10 00:00:00	192202	1922-12-22 00:00:00	192251	2022-01-10 00:00:00	202202	2022-12-22 00:00:00	202251
2	1922-01-10 00:00:00	192202	1922-12-22 00:00:00	192251	2022-01-10 00:00:00	202202	2022-12-22 00:00:00	202251
3	1922-01-10 00:00:00	192202	1922-12-22 00:00:00	192251	2022-01-10 00:00:00	202202	2022-12-22 00:00:00	202251
4	1922-01-10 00:00:00	192202	1922-12-22 00:00:00	192251	2022-01-10 00:00:00	202202	2022-12-22 00:00:00	202251
5	1922-01-10 00:00:00	192202	1922-12-22 00:00:00	192251	2022-01-10 00:00:00	202202	2022-12-22 00:00:00	202251
6	1922-01-10 00:00:00	192202	1922-12-22 00:00:00	192251	2022-01-10 00:00:00	202202	2022-12-22 00:00:00	202251
7	1922-01-10 00:00:00	192202	1922-12-22 00:00:00	192251	2022-01-10 00:00:00	202202	2022-12-22 00:00:00	202251
0	1923-01-10 00:00:00	192301	1923-12-22 00:00:00	192350	2023-01-10 00:00:00	202302	2023-12-22 00:00:00	202351
1	1923-01-10 00:00:00	192302	1923-12-22 00:00:00	192351	2023-01-10 00:00:00	202302	2023-12-22 00:00:00	202351
2	1923-01-10 00:00:00	192301	1923-12-22 00:00:00	192350	2023-01-10 00:00:00	202302	2023-12-22 00:00:00	202351
3	1923-01-10 00:00:00	192302	1923-12-22 00:00:00	192351	2023-01-10 00:00:00	202302	2023-12-22 00:00:00	202351
4	1923-01-10 00:00:00	192302	1923-12-22 00:00:00	192351	2023-01-10 00:00:00	202302	2023-12-22 00:00:00	202351
5	1923-01-10 00:00:00	192302	1923-12-22 00:00:00	192351	2023-01-10 00:00:00	202302	2023-12-22 00:00:00	202351
6	1923-01-10 00:00:00	192302	1923-12-22 00:00:00	192351	2023-01-10 00:00:00	202302	2023-12-22 00:00:00	202351
7	1923-01-10 00:00:00	192302	1923-12-22 00:00:00	192351	2023-01-10 00:00:00	202302	2023-12-22 00:00:00	202351
0	1924-01-10 00:00:00	192401	1924-12-22 00:00:00	192451	2024-01-10 00:00:00	202401	2024-12-22 00:00:00	202451
1	1924-01-10 00:00:00	192402	1924-12-22 00:00:00	192452	2024-01-10 00:00:00	202402	2024-12-22 00:00:00	202451
2	1924-01-10 00:00:00	192401	1924-12-22 00:00:00	192451	2024-01-10 00:00:00	202401	2024-12-22 00:00:00	202451
3	1924-01-10 00:00:00	192402	1924-12-22 00:00:00	192452	2024-01-10 00:00:00	202402	2024-12-22 00:00:00	202451
4	1924-01-10 00:00:00	192402	1924-12-22 00:00:00	192452	2024-01-10 00:00:00	202402	2024-12-22 00:00:00	202452
5	1924-01-10 00:00:00	192401	1924-12-22 00:00:00	192451	2024-01-10 00:00:00	202402	2024-12-22 00:00:00	202451
6	1924-01-10 00:00:00	192402	1924-12-22 00:00:00	192452	2024-01-10 00:00:00	202402	2024-12-22 00:00:00	202452
7	1924-01-10 00:00:00	192401	1924-12-22 00:00:00	192451	2024-01-10 00:00:00	202402	2024-12-22 00:00:00	202451
0	1925-01-10 00:00:00	192501	1925-12-22 00:00:00	192551	2025-01-10 00:00:00	202501	2025-12-22 00:00:00	202551
1	1925-01-10 00:00:00	192502	1925-12-22 00:00:00	192552	2025-01-10 00:00:00	202502	2025-12-22 00:00:00	202552
2	1925-01-10 00:00:00	192501	1925-12-22 00:00:00	192551	2025-01-10 00:00:00	202501	2025-12-22 00:00:00	202551
3	1925-01-10 00:00:00	192502	1925-12-22 00:00:00	192552	2025-01-10 00:00:00	202502	2025-12-22 00:00:00	202552
4	1925-01-10 00:00:00	192501	1925-12-22 00:00:00	192551	2025-01-10 00:00:00	202502	2025-12-22 00:00:00	202552
5	1925-01-10 00:00:00	192501	1925-12-22 00:00:00	192551	2025-01-10 00:00:00	202501	2025-12-22 00:00:00	202551
6	1925-01-10 00:00:00	192501	1925-12-22 00:00:00	192551	2025-01-10 00:00:00	202502	2025-12-22 00:00:00	202552
7	1925-01-10 00:00:00	192501	1925-12-22 00:00:00	192551	2025-01-10 00:00:00	202501	2025-12-22 00:00:00	202551
0	1926-01-10 00:00:00	192602	1926-12-22 00:00:00	192651	2026-01-10 00:00:00	202601	2026-12-22 00:00:00	202651
1	1926-01-10 00:00:00	192601	1926-12-22 00:00:00	192651	2026-01-10 00:00:00	202602	2026-12-22 00:00:00	202652
2	1926-01-10 00:00:00	192602	1926-12-22 00:00:00	192651	2026-01-10 00:00:00	202601	2026-12-22 00:00:00	202651
3	1926-01-10 00:00:00	192601	1926-12-22 00:00:00	192651	2026-01-10 00:00:00	202602	2026-12-22 00:00:00	202652
4	1926-01-10 00:00:00	192602	1926-12-22 00:00:00	192651	2026-01-10 00:00:00	202601	2026-12-22 00:00:00	202651
5	1926-01-10 00:00:00	192601	1926-12-22 00:00:00	192651	2026-01-10 00:00:00	202601	2026-12-22 00:00:00	202651
6	1926-01-10 00:00:00	192602	1926-12-22 00:00:00	192651	2026-01-10 00:00:00	202601	2026-12-22 00:00:00	202651
7	1926-01-10 00:00:00	192601	1926-12-22 00:00:00	192651	2026-01-10 00:00:00	202601	2026-12-22 00:00:00	202651
0	1927-01-10 00:00:00	192702	1927-12-22 00:00:00	192751	2027-01-10 00:00:00	202702	2027-12-22 00:00:00	202751
1	1927-01-10 00:00:00	192702	1927-12-22 00:00:00	192751	2027-01-10 00:00:00	202701	2027-12-22 00:00:00	202751
2	1927-01-10 00:00:00	192702	1927-12-22 00:00:00	192751	2027-01-10 00:00:00	202702	2027-12-22 00:00:00	202751
3	1927-01-10 00:00:00	192702	1927-12-22 00:00:00	192751	2027-01-10 00:00:00	202701	2027-12-22 00:00:00	202751
4	1927-01-10 00:00:00	192702	1927-12-22 00:00:00	192751	2027-01-10 00:00:00	202702	2027-12-22 00:00:00	202751
5	1927-01-10 00:00:00	192702	1927-12-22 00:00:00	192751	2027-01-10 00:00:00	202701	2027-12-22 00:00:00	202751
6	1927-01-10 00:00:00	192702	1927-12-22 00:00:00	192751	2027-01-10 00:00:00	202702	2027-12-22 00:00:00	202751
7	1927-01-10 00:00:00	192702	1927-12-22 00:00:00	192751	2027-01-10 00:00:00	202701	2027-12-22 00:00:00	202751
0	1928-01-10 00:00:00	192802	1928-12-22 00:00:00	192851	2028-01-10 00:00:00	202802	2028-12-22 00:00:00	202851
1	1928-01-10 00:00:00	192802	1928-12-22 00:00:00	192851	2028-01-10 00:00:00	202802	2028-12-22 00:00:00	202851
2	1928-01-10 00:00:00	192802	1928-12-22 00:00:00	192851	2028-01-10 00:00:00	202802	2028-12-22 00:00:00	202851
3	1928-01-10 00:00:00	192802	1928-12-22 00:00:00	192851	2028-01-10 00:00:00	202802	2028-12-22 00:00:00	202851
4	1928-01-10 00:00:00	192802	1928-12-22 00:00:00	192851	2028-01-10 00:00:00	202802	2028-12-22 00:00:00	202851
5	1928-01-10 00:00:00	192802	1928-12-22 00:00:00	192851	2028-01-10 00:00:00	202802	2028-12-22 00:00:00	202851
6	1928-01-10 00:00:00	192802	1928-12-22 00:00:00	192851	2028-01-10 00:00:00	202802	2028-12-22 00:00:00	202851
7	1928-01-10 00:00:00	192802	1928-12-22 00:00:00	192851	2028-01-10 00:00:00	202802	2028-12-22 00:00:00	202851
0	1929-01-10 00:00:00	192901	1929-12-22 00:00:00	192951	2029-01-10 00:00:00	202901	2029-12-22 00:00:00	202950
1	1929-01-10 00:00:00	192902	1929-12-22 00:00:00	192951	2029-01-10 00:00:00	202902	2029-12-22 00:00:00	202951
2	1929-01-10 00:00:00	192901	1929-12-22 00:00:00	192951	2029-01-10 00:00:00	202901	2029-12-22 00:00:00	202950
3	1929-01-10 00:00:00	192902	1929-12-22 00:00:00	192951	2029-01-10 00:00:00	202902	2029-12-22 00:00:00	202951
4	1929-01-10 00:00:00	192902	1929-12-22 00:00:00	192952	2029-01-10 00:00:00	202902	2029-12-22 00:00:00	202951
5	1929-01-10 00:00:00	192901	1929-12-22 00:00:00	192950	2029-01-10 00:00:00	202902	2029-12-22 00:00:00	202951
6	1929-01-10 00:00:00	192902	1929-12-22 00:00:00	192952	2029-01-10 00:00:00	202902	2029-12-22 00:00:00	202951
7	1929-01-10 00:00:00	192901	1929-12-22 00:00:00	192950	2029-01-10 00:00:00	202902	2029-12-22 00:00:00	202951
0	1930-01-10 00:00:00	193001	1930-12-22 00:00:00	193051	2030-01-10 00:00:00	203001	2030-12-22 00:00:00	203051
1	1930-01-10 00:00:00	193002	1930-12-22 00:00:00	193052	2030-01-10 00:00:00	203002	2030-12-22 00:00:00	203051
2	1930-01-10 00:00:00	193001	1930-12-22 00:00:00	193051	2030-01-10 00:00:00	203001	2030-12-22 00:00:00	203051
3	1930-01-10 00:00:00	193002	1930-12-22 00:00:00	193052	2030-01-10 00:00:00	203002	2030-12-22 00:00:00	203051
4	1930-01-10 00:00:00	193002	1930-12-22 00:00:00	193052	2030-01-10 00:00:00	203002	2030-12-22 00:00:00	203052
5	1930-01-10 00:00:00	193001	1930-12-22 00:00:00	193051	2030-01-10 00:00:00	203001	2030-12-22 00:00:00	203050
6	1930-01-10 00:00:00	193002	1930-12-22 00:00:00	193052	2030-01-10 00:00:00	203002	2030-12-22 00:00:00	203052
7	1930-01-10 00:00:00	193001	1930-12-22 00:00:00	193051	2030-01-10 00:00:00	203001	2030-12-22 00:00:00	203050
0	1931-01-10 00:00:00	193101	1931-12-22 00:00:00	193151	2031-01-10 00:00:00	203101	2031-12-22 00:00:00	203151
1	1931-01-10 00:00:00	193102	1931-12-22 00:00:00	193152	2031-01-10 00:00:00	203102	2031-12-22 00:00:00	203152
2	1931-01-10 00:00:00	193101	1931-12-22 00:00:00	193151	2031-01-10 00:00:00	203101	2031-12-22 00:00:00	203151
3	1931-01-10 00:00:00	193102	1931-12-22 00:00:00	193152	2031-01-10 00:00:00	203102	2031-12-22 00:00:00	203152
4	1931-01-10 00:00:00	193101	1931-12-22 00:00:00	193151	2031-01-10 00:00:00	203102	2031-12-22 00:00:00	203152
5	1931-01-10 00:00:00	193101	1931-12-22 00:00:00	193151	2031-01-10 00:00:00	203101	2031-12-22 00:00:00	203151
6	1931-01-10 00:00:00	193101	1931-12-22 00:00:00	193151	2031-01-10 00:00:00	203102	2031-12-22 00:00:00	203152
7	1931-01-10 00:00:00	193101	1931-12-22 00:00:00	193151	2031-01-10 00:00:00	203101	2031-12-22 00:00:00	203151
0	1932-01-10 00:00:00	193202	1932-12-22 00:00:00	193251	2032-01-10 00:00:00	203201	2032-12-22 00:00:00	203251
1	1932-01-10 00:00:00	193201	1932-12-22 00:00:00	193251	2032-01-10 00:00:00	203202	2032-12-22 00:00:00	203252
2	1932-01-10 00:00:00	193202	1932-12-22 00:00:00	193251	2032-01-10 00:00:00	203201	2032-12-22 00:00:00	203251
3	1932-01-10 00:00:00	193201	1932-12-22 00:00:00	193251	2032-01-10 00:00:00	203202	2032-12-22 00:00:00	203252
4	1932-01-10 00:00:00	193202	1932-12-22 00:00:00	193251	2032-01-10 00:00:00	203201	2032-12-22 00:00:00	203251
5	1932-01-10 00:00:00	193201	1932-12-22 00:00:00	193251	2032-01-10 00:00:00	203201	2032-12-22 00:00:00	203251
6	1932-01-10 00:00:00	193202	1932-12-22 00:00:00	193251	2032-01-10 00:00:00	203201	2032-12-22 00:00:00	203251
7	1932-01-10 00:00:00	193201	1932-12-22 00:00:00	193251	2032-01-10 00:00:00	203201	2032-12-22 00:00:00	203251
0	1933-01-10 00:00:00	193302	1933-12-22 00:00:00	193351	2033-01-10 00:00:00	203302	2033-12-22 00:00:00	203351
1	1933-01-10 00:00:00	193302	1933-12-22 00:00:00	193351	2033-01-10 00:00:00	203302	2033-12-22 00:00:00	203351
2	1933-01-10 00:00:00	193302	1933-12-22 00:00:00	193351	2033-01-10 00:00:00	203302	2033-12-22 00:00:00	203351
3	1933-01-10 00:00:00	193302	1933-12-22 00:00:00	193351	2033-01-10 00:00:00	203302	2033-12-22 00:00:00	203351
4	1933-01-10 00:00:00	193302	1933-12-22 00:00:00	193351	2033-01-10 00:00:00	203302	2033-12-22 00:00:00	203351
5	1933-01-10 00:00:00	193302	1933-12-22 00:00:00	193351	2033-01-10 00:00:00	203302	2033-12-22 00:00:00	203351
6	1933-01-10 00:00:00	193302	1933-12-22 00:00:00	193351	2033-01-10 00:00:00	203302	2033-12-22 00:00:00	203351
7	1933-01-10 00:00:00	193302	1933-12-22 00:00:00	193351	2033-01-10 00:00:00	203302	2033-12-22 00:00:00	203351
0	1934-01-10 00:00:00	193401	1934-12-22 00:00:00	193450	2034-01-10 00:00:00	203402	2034-12-22 00:00:00	203451
1	1934-01-10 00:00:00	193402	1934-12-22 00:00:00	193451	2034-01-10 00:00:00	203402	2034-12-22 00:00:00	203451
2	1934-01-10 00:00:00	193401	1934-12-22 00:00:00	193450	2034-01-10 00:00:00	203402	2034-12-22 00:00:00	203451
3	1934-01-10 00:00:00	193402	1934-12-22 00:00:00	193451	2034-01-10 00:00:00	203402	2034-12-22 00:00:00	203451
4	1934-01-10 00:00:00	193402	1934-12-22 00:00:00	193451	2034-01-10 00:00:00	203402	2034-12-22 00:00:00	203451
5	1934-01-10 00:00:00	193402	1934-12-22 00:00:00	193451	2034-01-10 00:00:00	203402	2034-12-22 00:00:00	203451
6	1934-01-10 00:00:00	193402	1934-12-22 00:00:00	193451	2034-01-10 00:00:00	203402	2034-12-22 00:00:00	203451
7	1934-01-10 00:00:00	193402	1934-12-22 00:00:00	193451	2034-01-10 00:00:00	203402	2034-12-22 00:00:00	203451
0	1935-01-10 00:00:00	193501	1935-12-22 00:00:00	193551	2035-01-10 00:00:00	203501	2035-12-22 00:00:00	203550
1	1935-01-10 00:00:00	193502	1935-12-22 00:00:00	193551	2035-01-10 00:00:00	203502	2035-12-22 00:00:00	203551
2	1935-01-10 00:00:00	193501	1935-12-22 00:00:00	193551	2035-01-10 00:00:00	203501	2035-12-22 00:00:00	203550
3	1935-01-10 00:00:00	193502	1935-12-22 00:00:00	193551	2035-01-10 00:00:00	203502	2035-12-22 00:00:00	203551
4	1935-01-10 00:00:00	193502	1935-12-22 00:00:00	193552	2035-01-10 00:00:00	203502	2035-12-22 00:00:00	203551
5	1935-01-10 00:00:00	193501	1935-12-22 00:00:00	193550	2035-01-10 00:00:00	203502	2035-12-22 00:00:00	203551
6	1935-01-10 00:00:00	193502	1935-12-22 00:00:00	193552	2035-01-10 00:00:00	203502	2035-12-22 00:00:00	203551
7	1935-01-10 00:00:00	193501	1935-12-22 00:00:00	193550	2035-01-10 00:00:00	203502	2035-12-22 00:00:00	203551
0	1936-01-10 00:00:00	193601	1936-12-22 00:00:00	193651	2036-01-10 00:00:00	203601	2036-12-22 00:00:00	203651
1	1936-01-10 00:00:00	193602	1936-12-22 00:00:00	193652	2036-01-10 00:00:00	203602	2036-12-22 00:00:00	203652
2	1936-01-10 00:00:00	193601	1936-12-22 00:00:00	193651	2036-01-10 00:00:00	203601	2036-12-22 00:00:00	203651
3	1936-01-10 00:00:00	193602	1936-12-22 00:00:00	193652	2036-01-10 00:00:00	203602	2036-12-22 00:00:00	203652
4	1936-01-10 00:00:00	193602	1936-12-22 00:00:00	193652	2036-01-10 00:00:00	203602	2036-12-22 00:00:00	203652
5	1936-01-10 00:00:00	193601	1936-12-22 00:00:00	193651	2036-01-10 00:00:00	203601	2036-12-22 00:00:00	203651
6	1936-01-10 00:00:00	193602	1936-12-22 00:00:00	193652	2036-01-10 00:00:00	203602	2036-12-22 00:00:00	203652
7	1936-01-10 00:00:00	193601	1936-12-22 00:00:00	193651	2036-01-10 00:00:00	203601	2036-12-22 00:00:00	203651
0	1937-01-10 00:00:00	193702	1937-12-22 00:00:00	193751	2037-01-10 00:00:00	203701	2037-12-22 00:00:00	203751
1	1937-01-10 00:00:00	193701	1937-12-22 00:00:00	193751	2037-01-10 00:00:00	203702	2037-12-22 00:00:00	203752
2	1937-01-10 00:00:00	193702	1937-12-22 00:00:00	193751	2037-01-10 00:00:00	203701	2037-12-22 00:00:00	203751
3	1937-01-10 00:00:00	193701	1937-12-22 00:00:00	193751	2037-01-10 00:00:00	203702	2037-12-22 00:00:00	203752
4	1937-01-10 00:00:00	193702	1937-12-22 00:00:00	193751	2037-01-10 00:00:00	203701	2037-12-22 00:00:00	203751
5	1937-01-10 00:00:00	193701	1937-12-22 00:00:00	193751	2037-01-10 00:00:00	203701	2037-12-22 00:00:00	203751
6	1937-01-10 00:00:00	193702	1937-12-22 00:00:00	193751	2037-01-10 00:00:00	203701	2037-12-22 00:00:00	203751
7	1937-01-10 00:00:00	193701	1937-12-22 00:00:00	193751	2037-01-10 00:00:00	203701	2037-12-22 00:00:00	203751
0	1938-01-10 00:00:00	193802	1938-12-22 00:00:00	193851	2038-01-10 00:00:00	203802	2038-12-22 00:00:00	203851
1	1938-01-10 00:00:00	193802	1938-12-22 00:00:00	193851	2038-01-10 00:00:00	203801	2038-12-22 00:00:00	203851
2	1938-01-10 00:00:00	193802	1938-12-22 00:00:00	193851	2038-01-10 00:00:00	203802	2038-12-22 00:00:00	203851
3	1938-01-10 00:00:00	193802	1938-12-22 00:00:00	193851	2038-01-10 00:00:00	203801	2038-12-22 00:00:00	203851
4	1938-01-10 00:00:00	193802	1938-12-22 00:00:00	193851	2038-01-10 00:00:00	203802	2038-12-22 00:00:00	203851
5	1938-01-10 00:00:00	193802	1938-12-22 00:00:00	193851	2038-01-10 00:00:00	203801	2038-12-22 00:00:00	203851
6	1938-01-10 00:00:00	193802	1938-12-22 00:00:00	193851	2038-01-10 00:00:00	203802	2038-12-22 00:00:00	203851
7	1938-01-10 00:00:00	193802	1938-12-22 00:00:00	193851	2038-01-10 00:00:00	203801	2038-12-22 00:00:00	203851
0	1939-01-10 00:00:00	193902	1939-12-22 00:00:00	193951	2039-01-10 00:00:00	203902	2039-12-22 00:00:00	203951
1	1939-01-10 00:00:00	193902	1939-12-22 00:00:00	193951	2039-01-10 00:00:00	203902	2039-12-22 00:00:00	203951
2	1939-01-10 00:00:00	193902	1939-12-22 00:00:00	193951	2039-01-10 00:00:00	203902	2039-12-22 00:00:00	203951
3	1939-01-10 00:00:00	193902	1939-12-22 00:00:00	193951	2039-01-10 00:00:00	203902	2039-12-22 00:00:00	203951
4	1939-01-10 00:00:00	193902	1939-12-22 00:00:00	193951	2039-01-10 00:00:00	203902	2039-12-22 00:00:00	203951
5	1939-01-10 00:00:00	193902	1939-12-22 00:00:00	193951	2039-01-10 00:00:00	203902	2039-12-22 00:00:00	203951
6	1939-01-10 00:00:00	193902	1939-12-22 00:00:00	193951	2039-01-10 00:00:00	203902	2039-12-22 00:00:00	203951
7	1939-01-10 00:00:00	193902	1939-12-22 00:00:00	193951	2039-01-10 00:00:00	203902	2039-12-22 00:00:00	203951
0	1940-01-10 00:00:00	194001	1940-12-22 00:00:00	194051	2040-01-10 00:00:00	204002	2040-12-22 00:00:00	204051
1	1940-01-10 00:00:00	194002	1940-12-22 00:00:00	194051	2040-01-10 00:00:00	204002	2040-12-22 00:00:00	204051
2	1940-01-10 00:00:00	194001	1940-12-22 00:00:00	194051	2040-01-10 00:00:00	204002	2040-12-22 00:00:00	204051
3	1940-01-10 00:00:00	194002	1940-12-22 00:00:00	194051	2040-01-10 00:00:00	204002	2040-12-22 00:00:00	204051
4	1940-01-10 00:00:00	194002	1940-12-22 00:00:00	194052	2040-01-10 00:00:00	204002	2040-12-22 00:00:00	204051
5	1940-01-10 00:00:00	194002	1940-12-22 00:00:00	194051	2040-01-10 00:00:00	204002	2040-12-22 00:00:00	204051
6	1940-01-10 00:00:00	194002	1940-12-22 00:00:00	194052	2040-01-10 00:00:00	204002	2040-12-22 00:00:00	204051
7	1940-01-10 00:00:00	194002	1940-12-22 00:00:00	194051	2040-01-10 00:00:00	204002	2040-12-22 00:00:00	204051
0	1900-01-01 00:00:00	189953	1900-12-31 00:00:00	190052	2000-01-01 00:00:00	199952	2000-12-31 00:00:00	200053
1	1900-01-01 00:00:00	190001	1900-12-31 00:00:00	190101	2000-01-01 00:00:00	199952	2000-12-31 00:00:00	200052
2	1900-01-01 00:00:00	189953	1900-12-31 00:00:00	190052	2000-01-01 00:00:00	199952	2000-12-31 00:00:00	200053
3	1900-01-01 00:00:00	190001	1900-12-31 00:00:00	190101	2000-01-01 00:00:00	199952	2000-12-31 00:00:00	200052
4	1900-01-01 00:00:00	190001	1900-12-31 00:00:00	190101	2000-01-01 00:00:00	199952	2000-12-31 00:00:00	200101
5	1900-01-01 00:00:00	190001	1900-12-31 00:00:00	190053	2000-01-01 00:00:00	199952	2000-12-31 00:00:00	200052
6	1900-01-01 00:00:00	190001	1900-12-31 00:00:00	190101	2000-01-01 00:00:00	199952	2000-12-31 00:00:00	200101
7	1900-01-01 00:00:00	190001	1900-12-31 00:00:00	190053	2000-01-01 00:00:00	199952	2000-12-31 00:00:00	200052
0	1901-01-01 00:00:00	190052	1901-12-31 00:00:00	190152	2001-01-01 00:00:00	200053	2001-12-31 00:00:00	200152
1	1901-01-01 00:00:00	190101	1901-12-31 00:00:00	190201	2001-01-01 00:00:00	200101	2001-12-31 00:00:00	200201
2	1901-01-01 00:00:00	190052	1901-12-31 00:00:00	190152	2001-01-01 00:00:00	200053	2001-12-31 00:00:00	200152
3	1901-01-01 00:00:00	190101	1901-12-31 00:00:00	190201	2001-01-01 00:00:00	200101	2001-12-31 00:00:00	200201
4	1901-01-01 00:00:00	190101	1901-12-31 00:00:00	190201	2001-01-01 00:00:00	200101	2001-12-31 00:00:00	200201
5	1901-01-01 00:00:00	190053	1901-12-31 00:00:00	190152	2001-01-01 00:00:00	200101	2001-12-31 00:00:00	200153
6	1901-01-01 00:00:00	190101	1901-12-31 00:00:00	190201	2001-01-01 00:00:00	200101	2001-12-31 00:00:00	200201
7	1901-01-01 00:00:00	190053	1901-12-31 00:00:00	190152	2001-01-01 00:00:00	200101	2001-12-31 00:00:00	200153
0	1902-01-01 00:00:00	190152	1902-12-31 00:00:00	190252	2002-01-01 00:00:00	200152	2002-12-31 00:00:00	200252
1	1902-01-01 00:00:00	190201	1902-12-31 00:00:00	190301	2002-01-01 00:00:00	200201	2002-12-31 00:00:00	200301
2	1902-01-01 00:00:00	190152	1902-12-31 00:00:00	190252	2002-01-01 00:00:00	200152	2002-12-31 00:00:00	200252
3	1902-01-01 00:00:00	190201	1902-12-31 00:00:00	190301	2002-01-01 00:00:00	200201	2002-12-31 00:00:00	200301
4	1902-01-01 00:00:00	190201	1902-12-31 00:00:00	190253	2002-01-01 00:00:00	200201	2002-12-31 00:00:00	200301
5	1902-01-01 00:00:00	190152	1902-12-31 00:00:00	190252	2002-01-01 00:00:00	200153	2002-12-31 00:00:00	200252
6	1902-01-01 00:00:00	190201	1902-12-31 00:00:00	190253	2002-01-01 00:00:00	200201	2002-12-31 00:00:00	200301
7	1902-01-01 00:00:00	190152	1902-12-31 00:00:00	190252	2002-01-01 00:00:00	200153	2002-12-31 00:00:00	200252
0	1903-01-01 00:00:00	190252	1903-12-31 00:00:00	190352	2003-01-01 00:00:00	200252	2003-12-31 00:00:00	200352
1	1903-01-01 00:00:00	190301	1903-12-31 00:00:00	190353	2003-01-01 00:00:00	200301	2003-12-31 00:00:00	200401
2	1903-01-01 00:00:00	190252	1903-12-31 00:00:00	190352	2003-01-01 00:00:00	200252	2003-12-31 00:00:00	200352
3	1903-01-01 00:00:00	190301	1903-12-31 00:00:00	190353	2003-01-01 00:00:00	200301	2003-12-31 00:00:00	200401
4	1903-01-01 00:00:00	190253	1903-12-31 00:00:00	190352	2003-01-01 00:00:00	200301	2003-12-31 00:00:00	200353
5	1903-01-01 00:00:00	190252	1903-12-31 00:00:00	190352	2003-01-01 00:00:00	200252	2003-12-31 00:00:00	200352
6	1903-01-01 00:00:00	190253	1903-12-31 00:00:00	190352	2003-01-01 00:00:00	200301	2003-12-31 00:00:00	200353
7	1903-01-01 00:00:00	190252	1903-12-31 00:00:00	190352	2003-01-01 00:00:00	200252	2003-12-31 00:00:00	200352
0	1904-01-01 00:00:00	190352	1904-12-31 00:00:00	190452	2004-01-01 00:00:00	200352	2004-12-31 00:00:00	200452
1	1904-01-01 00:00:00	190353	1904-12-31 00:00:00	190452	2004-01-01 00:00:00	200401	2004-12-31 00:00:00	200453
2	1904-01-01 00:00:00	190352	1904-12-31 00:00:00	190452	2004-01-01 00:00:00	200352	2004-12-31 00:00:00	200452
3	1904-01-01 00:00:00	190353	1904-12-31 00:00:00	190452	2004-01-01 00:00:00	200401	2004-12-31 00:00:00	200453
4	1904-01-01 00:00:00	190352	1904-12-31 00:00:00	190452	2004-01-01 00:00:00	200353	2004-12-31 00:00:00	200452
5	1904-01-01 00:00:00	190352	1904-12-31 00:00:00	190452	2004-01-01 00:00:00	200352	2004-12-31 00:00:00	200452
6	1904-01-01 00:00:00	190352	1904-12-31 00:00:00	190452	2004-01-01 00:00:00	200353	2004-12-31 00:00:00	200452
7	1904-01-01 00:00:00	190352	1904-12-31 00:00:00	190452	2004-01-01 00:00:00	200352	2004-12-31 00:00:00	200452
0	1905-01-01 00:00:00	190501	1905-12-31 00:00:00	190553	2005-01-01 00:00:00	200452	2005-12-31 00:00:00	200552
1	1905-01-01 00:00:00	190452	1905-12-31 00:00:00	190552	2005-01-01 00:00:00	200453	2005-12-31 00:00:00	200552
2	1905-01-01 00:00:00	190501	1905-12-31 00:00:00	190553	2005-01-01 00:00:00	200452	2005-12-31 00:00:00	200552
3	1905-01-01 00:00:00	190452	1905-12-31 00:00:00	190552	2005-01-01 00:00:00	200453	2005-12-31 00:00:00	200552
